RawGPS
Time (UTC),Latitude,Longitude
2016-04-14 03:43:46+00:00,3.14947751,101.74039466
2016-04-14 03:43:47+00:00,3.14948182,101.74037263
2016-04-14 03:43:48+00:00,3.14950323,101.74035054
2016-04-14 03:43:49+00:00,3.14953688,101.74033836
2016-04-14 03:43:50+00:00,3.14957339,101.74033482
2016-04-14 03:43:51+00:00,3.14961442,101.74033957
2016-04-14 03:43:52+00:00,3.14965872,101.7403482
2016-04-14 03:43:53+00:00,3.14969789,101.7403538
2016-04-14 03:43:54+00:00,3.14973712,101.74035597
2016-04-14 03:43:55+00:00,3.14977714,101.74035218
2016-04-14 03:43:56+00:00,3.14981114,101.74034521
2016-04-14 03:43:57+00:00,3.14984001,101.74033552
2016-04-14 03:43:58+00:00,3.14986717,101.74031379
2016-04-14 03:43:59+00:00,3.14988845,101.74028296
2016-04-14 03:44:00+00:00,3.14990296,101.74017818
2016-04-14 03:44:01+00:00,3.14991324,101.74015488
2016-04-14 03:44:02+00:00,3.14992081,101.74012172
2016-04-14 03:44:03+00:00,3.14992553,101.74010811
2016-04-14 03:44:04+00:00,3.14994409,101.74005767
2016-04-14 03:44:05+00:00,3.14996878,101.74001098
2016-04-14 03:44:06+00:00,3.14999565,101.73994885
2016-04-14 03:44:07+00:00,3.15001721,101.73993017
2016-04-14 03:44:08+00:00,3.15002402,101.73988056
2016-04-14 03:44:09+00:00,3.1500334,101.73984622
2016-04-14 03:44:10+00:00,3.150046,101.73978821
2016-04-14 03:44:11+00:00,3.15004074,101.73975694
2016-04-14 03:44:12+00:00,3.15004812,101.73972124
2016-04-14 03:44:13+00:00,3.15006822,101.73968511
2016-04-14 03:44:14+00:00,3.15008231,101.73964336
2016-04-14 03:44:15+00:00,3.1500879,101.73961433
2016-04-14 03:44:16+00:00,3.15007229,101.73958725
2016-04-14 03:44:17+00:00,3.15009652,101.73955304
2016-04-14 03:44:18+00:00,3.15011507,101.73953742
2016-04-14 03:44:19+00:00,3.15013195,101.73946897
2016-04-14 03:44:20+00:00,3.15014749,101.73941004
2016-04-14 03:44:21+00:00,3.15015745,101.73934922
2016-04-14 03:44:22+00:00,3.15016278,101.73929053
2016-04-14 03:44:23+00:00,3.15017584,101.73924765
2016-04-14 03:44:24+00:00,3.15019898,101.73921413
2016-04-14 03:44:25+00:00,3.15021499,101.73916397
2016-04-14 03:44:26+00:00,3.15024001,101.73912549
2016-04-14 03:44:27+00:00,3.1502557,101.7390836
2016-04-14 03:44:28+00:00,3.15024881,101.73903837
2016-04-14 03:44:29+00:00,3.15024162,101.73900324
2016-04-14 03:44:30+00:00,3.15024066,101.7389701
2016-04-14 03:44:31+00:00,3.15024222,101.73893654
2016-04-14 03:44:32+00:00,3.15024944,101.73889179
2016-04-14 03:44:33+00:00,3.15025265,101.7388608
2016-04-14 03:44:34+00:00,3.15025109,101.73882112
2016-04-14 03:44:35+00:00,3.15024176,101.73878529
2016-04-14 03:44:36+00:00,3.15024125,101.73873851
2016-04-14 03:44:37+00:00,3.15025213,101.73869445
2016-04-14 03:44:38+00:00,3.15025819,101.73863003
2016-04-14 03:44:39+00:00,3.15027266,101.73859877
2016-04-14 03:44:40+00:00,3.1502809,101.73856081
2016-04-14 03:44:41+00:00,3.15028188,101.73853358
2016-04-14 03:44:42+00:00,3.15028114,101.73850688
2016-04-14 03:44:43+00:00,3.15027999,101.73847981
2016-04-14 03:44:44+00:00,3.15027889,101.73844747
2016-04-14 03:44:45+00:00,3.15028068,101.73840684
2016-04-14 03:44:46+00:00,3.15028714,101.73836582
2016-04-14 03:44:47+00:00,3.15029581,101.73832665
2016-04-14 03:44:48+00:00,3.15030494,101.7382885
2016-04-14 03:44:49+00:00,3.1503147,101.73826263
2016-04-14 03:44:50+00:00,3.15032581,101.73824322
2016-04-14 03:44:51+00:00,3.15034122,101.73822828
2016-04-14 03:44:52+00:00,3.15035875,101.7382103
2016-04-14 03:44:53+00:00,3.15037002,101.73819068
2016-04-14 03:44:54+00:00,3.15037334,101.73816284
2016-04-14 03:44:55+00:00,3.15037344,101.73813145
2016-04-14 03:44:56+00:00,3.15037032,101.73809922
2016-04-14 03:44:57+00:00,3.15037279,101.7380508
2016-04-14 03:44:58+00:00,3.15037582,101.7380087
2016-04-14 03:44:59+00:00,3.15037915,101.73796678
2016-04-14 03:45:00+00:00,3.15038035,101.73791961
2016-04-14 03:45:01+00:00,3.15037896,101.73787326
2016-04-14 03:45:02+00:00,3.15037635,101.73783421
2016-04-14 03:45:03+00:00,3.15037352,101.73779587
2016-04-14 03:45:04+00:00,3.15037013,101.73775478
2016-04-14 03:45:05+00:00,3.15036658,101.7377174
2016-04-14 03:45:06+00:00,3.15036409,101.73768227
2016-04-14 03:45:07+00:00,3.15035809,101.73764598
2016-04-14 03:45:08+00:00,3.15035121,101.73760853
2016-04-14 03:45:09+00:00,3.15034394,101.73757587
2016-04-14 03:45:10+00:00,3.15033821,101.7375486
2016-04-14 03:45:11+00:00,3.15033066,101.73751754
2016-04-14 03:45:12+00:00,3.15031791,101.73747959
2016-04-14 03:45:13+00:00,3.15029775,101.73744098
2016-04-14 03:45:14+00:00,3.15026941,101.7374047
2016-04-14 03:45:15+00:00,3.15023336,101.73737108
2016-04-14 03:45:16+00:00,3.15019515,101.73734193
2016-04-14 03:45:17+00:00,3.15015697,101.7373212
2016-04-14 03:45:18+00:00,3.15011552,101.73730806
2016-04-14 03:45:19+00:00,3.15007662,101.73730407
2016-04-14 03:45:20+00:00,3.15003601,101.73730289
2016-04-14 03:45:21+00:00,3.1499905,101.73730128
2016-04-14 03:45:22+00:00,3.14994477,101.73729849
2016-04-14 03:45:23+00:00,3.14990021,101.73729382
2016-04-14 03:45:24+00:00,3.14985735,101.73728751
2016-04-14 03:45:25+00:00,3.14981567,101.73727962
2016-04-14 03:45:26+00:00,3.14977658,101.73726926
2016-04-14 03:45:27+00:00,3.14973722,101.73725528
2016-04-14 03:45:28+00:00,3.149696,101.73723833
2016-04-14 03:45:29+00:00,3.14961678,101.73720902
2016-04-14 03:45:30+00:00,3.14957741,101.73721334
2016-04-14 03:45:31+00:00,3.14953901,101.73720869
2016-04-14 03:45:32+00:00,3.14950497,101.73719629
2016-04-14 03:45:33+00:00,3.14947131,101.73718183
2016-04-14 03:45:34+00:00,3.14943816,101.73717529
2016-04-14 03:45:35+00:00,3.14940817,101.73716728
2016-04-14 03:45:36+00:00,3.14937076,101.73715858
2016-04-14 03:45:37+00:00,3.149336,101.73715438
2016-04-14 03:45:38+00:00,3.14930207,101.7371604
2016-04-14 03:45:39+00:00,3.14926835,101.73715772
2016-04-14 03:45:40+00:00,3.14923648,101.73715453
2016-04-14 03:45:41+00:00,3.14920303,101.7371455
2016-04-14 03:45:42+00:00,3.14917063,101.73713566
2016-04-14 03:45:43+00:00,3.14913761,101.73713305
2016-04-14 03:45:44+00:00,3.14910454,101.73713246
2016-04-14 03:45:45+00:00,3.14907131,101.73713268
2016-04-14 03:45:46+00:00,3.14904089,101.73712974
2016-04-14 03:45:47+00:00,3.14902043,101.73712716
2016-04-14 03:45:48+00:00,3.14900273,101.73712373
2016-04-14 03:45:49+00:00,3.14897403,101.73712559
2016-04-14 03:45:50+00:00,3.14894111,101.73713225
2016-04-14 03:45:51+00:00,3.14890857,101.73714044
2016-04-14 03:45:52+00:00,3.14888288,101.73715433
2016-04-14 03:45:53+00:00,3.14886376,101.73717193
2016-04-14 03:45:54+00:00,3.14884903,101.73719097
2016-04-14 03:45:55+00:00,3.14883583,101.73720949
2016-04-14 03:45:56+00:00,3.14882577,101.73721891
2016-04-14 03:45:57+00:00,3.14881885,101.73721949
2016-04-14 03:45:58+00:00,3.14881497,101.73721584
2016-04-14 03:45:59+00:00,3.14881481,101.73721112
2016-04-14 03:46:00+00:00,3.14881729,101.73720997
2016-04-14 03:46:01+00:00,3.14882377,101.73720601
2016-04-14 03:46:02+00:00,3.14883459,101.73719867
2016-04-14 03:46:03+00:00,3.14885558,101.73719933
2016-04-14 03:46:04+00:00,3.14888008,101.73720967
2016-04-14 03:46:05+00:00,3.14891189,101.737222
2016-04-14 03:46:06+00:00,3.14894618,101.73723076
2016-04-14 03:46:07+00:00,3.14898118,101.73723413
2016-04-14 03:46:08+00:00,3.14901654,101.73723328
2016-04-14 03:46:09+00:00,3.14905416,101.73722637
2016-04-14 03:46:10+00:00,3.14908874,101.73721904
2016-04-14 03:46:11+00:00,3.14912146,101.73721358
2016-04-14 03:46:12+00:00,3.14915759,101.73721235
2016-04-14 03:46:13+00:00,3.14919521,101.73721253
2016-04-14 03:46:14+00:00,3.14923209,101.73721238
2016-04-14 03:46:15+00:00,3.14926551,101.73721468
2016-04-14 03:46:16+00:00,3.1493,101.73721891
2016-04-14 03:46:17+00:00,3.14933526,101.73722292
2016-04-14 03:46:18+00:00,3.14937057,101.73722336
2016-04-14 03:46:19+00:00,3.1494074,101.73722319
2016-04-14 03:46:20+00:00,3.14944535,101.73722148
2016-04-14 03:46:21+00:00,3.14948172,101.73721994
2016-04-14 03:46:22+00:00,3.14951723,101.7372197
2016-04-14 03:46:23+00:00,3.14955292,101.73722062
2016-04-14 03:46:24+00:00,3.14958696,101.73722186
2016-04-14 03:46:25+00:00,3.14961907,101.73722209
2016-04-14 03:46:26+00:00,3.14965023,101.73722021
2016-04-14 03:46:27+00:00,3.14968306,101.73722001
2016-04-14 03:46:28+00:00,3.14971556,101.73722106
2016-04-14 03:46:29+00:00,3.14974377,101.73722179
2016-04-14 03:46:30+00:00,3.14977215,101.73722166
2016-04-14 03:46:31+00:00,3.14980098,101.73722342
2016-04-14 03:46:32+00:00,3.14982976,101.7372257
2016-04-14 03:46:33+00:00,3.14986128,101.73722707
2016-04-14 03:46:34+00:00,3.14989244,101.73722867
2016-04-14 03:46:35+00:00,3.14992193,101.73722744
2016-04-14 03:46:36+00:00,3.14995109,101.73722357
2016-04-14 03:46:37+00:00,3.14997784,101.73721571
2016-04-14 03:46:38+00:00,3.14999998,101.7372092
2016-04-14 03:46:39+00:00,3.15001874,101.73720384
2016-04-14 03:46:40+00:00,3.15003236,101.73720225
2016-04-14 03:46:41+00:00,3.15004379,101.73720354
2016-04-14 03:46:42+00:00,3.15005483,101.73720778
2016-04-14 03:46:43+00:00,3.15006559,101.73721072
2016-04-14 03:46:44+00:00,3.15007541,101.73721318
2016-04-14 03:46:45+00:00,3.15008468,101.73721949
2016-04-14 03:46:46+00:00,3.15009492,101.73722946
2016-04-14 03:46:47+00:00,3.1501085,101.7372387
2016-04-14 03:46:48+00:00,3.15012576,101.73724347
2016-04-14 03:46:49+00:00,3.15014421,101.73724184
2016-04-14 03:46:50+00:00,3.150162,101.73723654
2016-04-14 03:46:51+00:00,3.15018052,101.7372324
2016-04-14 03:46:52+00:00,3.15020021,101.73722878
2016-04-14 03:46:53+00:00,3.15021618,101.73722957
2016-04-14 03:46:54+00:00,3.15022736,101.73723355
2016-04-14 03:46:55+00:00,3.15024135,101.73724962
2016-04-14 03:46:56+00:00,3.15024417,101.73725695
2016-04-14 03:46:57+00:00,3.15024764,101.73726496
2016-04-14 03:46:58+00:00,3.15024986,101.73727675
2016-04-14 03:46:59+00:00,3.15024591,101.73728963
2016-04-14 03:47:00+00:00,3.15023825,101.73730268
2016-04-14 03:47:01+00:00,3.15022902,101.73731524
2016-04-14 03:47:02+00:00,3.15021337,101.73732411
2016-04-14 03:47:03+00:00,3.15018626,101.73732675
2016-04-14 03:47:04+00:00,3.15015402,101.73732586
2016-04-14 03:47:05+00:00,3.1501193,101.73732153
2016-04-14 03:47:06+00:00,3.1500818,101.73731947
2016-04-14 03:47:07+00:00,3.15004321,101.73731431
2016-04-14 03:47:08+00:00,3.15000559,101.73730636
2016-04-14 03:47:09+00:00,3.14996679,101.7372944
2016-04-14 03:47:10+00:00,3.14992943,101.73728669
2016-04-14 03:47:11+00:00,3.14989672,101.73727803
2016-04-14 03:47:12+00:00,3.14986401,101.73727224
2016-04-14 03:47:13+00:00,3.14982883,101.73726809
2016-04-14 03:47:14+00:00,3.14979194,101.73726426
2016-04-14 03:47:15+00:00,3.14975442,101.73725998
2016-04-14 03:47:16+00:00,3.14971617,101.73725709
2016-04-14 03:47:17+00:00,3.14967574,101.73725533
2016-04-14 03:47:18+00:00,3.14963555,101.73725391
2016-04-14 03:47:19+00:00,3.14959661,101.73725331
2016-04-14 03:47:20+00:00,3.14955847,101.73725157
2016-04-14 03:47:21+00:00,3.14952104,101.73724871
2016-04-14 03:47:22+00:00,3.1494826,101.7372459
2016-04-14 03:47:23+00:00,3.14944442,101.73724292
2016-04-14 03:47:24+00:00,3.14940776,101.73723762
2016-04-14 03:47:25+00:00,3.14937045,101.73723325
2016-04-14 03:47:26+00:00,3.14933186,101.73723106
2016-04-14 03:47:27+00:00,3.14929363,101.73722942
2016-04-14 03:47:28+00:00,3.14925831,101.73722611
2016-04-14 03:47:29+00:00,3.14922611,101.7372215
2016-04-14 03:47:30+00:00,3.14919316,101.73721796
2016-04-14 03:47:31+00:00,3.14915927,101.73721903
2016-04-14 03:47:32+00:00,3.14912627,101.73721879
2016-04-14 03:47:33+00:00,3.14909582,101.73721771
2016-04-14 03:47:34+00:00,3.14906857,101.73721855
2016-04-14 03:47:35+00:00,3.14903955,101.73722026
2016-04-14 03:47:36+00:00,3.14901128,101.73722109
2016-04-14 03:47:37+00:00,3.14898003,101.73722169
2016-04-14 03:47:38+00:00,3.14895176,101.73722503
2016-04-14 03:47:39+00:00,3.14892939,101.73722872
2016-04-14 03:47:40+00:00,3.14891404,101.73723264
2016-04-14 03:47:41+00:00,3.14890528,101.73723425
2016-04-14 03:47:42+00:00,3.14889809,101.73724089
2016-04-14 03:47:43+00:00,3.14889306,101.73725299
2016-04-14 03:47:44+00:00,3.14889257,101.73726681
2016-04-14 03:47:45+00:00,3.14889227,101.73728869
2016-04-14 03:47:46+00:00,3.14889154,101.73731593
2016-04-14 03:47:47+00:00,3.14888938,101.73734675
2016-04-14 03:47:48+00:00,3.14888608,101.73738128
2016-04-14 03:47:49+00:00,3.14888257,101.73741224
2016-04-14 03:47:50+00:00,3.14887974,101.73744226
2016-04-14 03:47:51+00:00,3.14887645,101.73747113
2016-04-14 03:47:52+00:00,3.14887442,101.73749674
2016-04-14 03:47:53+00:00,3.1488719,101.73752164
2016-04-14 03:47:54+00:00,3.14886115,101.73755601
2016-04-14 03:47:55+00:00,3.14885076,101.73759525
2016-04-14 03:47:56+00:00,3.14884613,101.73762033
2016-04-14 03:47:57+00:00,3.14884014,101.73763904
2016-04-14 03:47:58+00:00,3.14883748,101.73765852
2016-04-14 03:47:59+00:00,3.14884327,101.73767444
2016-04-14 03:48:00+00:00,3.14884689,101.73768683
2016-04-14 03:48:01+00:00,3.14885005,101.7376951
2016-04-14 03:48:02+00:00,3.14885123,101.73769809
2016-04-14 03:48:03+00:00,3.14885289,101.73769266
2016-04-14 03:48:04+00:00,3.1488576,101.73767899
2016-04-14 03:48:05+00:00,3.14886248,101.73766112
2016-04-14 03:48:06+00:00,3.14886645,101.73764119
2016-04-14 03:48:07+00:00,3.14886769,101.73761823
2016-04-14 03:48:08+00:00,3.14886356,101.73759339
2016-04-14 03:48:09+00:00,3.14885771,101.7375693
2016-04-14 03:48:10+00:00,3.1488545,101.73754192
2016-04-14 03:48:11+00:00,3.14885337,101.73751381
2016-04-14 03:48:12+00:00,3.14885478,101.73748767
2016-04-14 03:48:13+00:00,3.14885719,101.73746123
2016-04-14 03:48:14+00:00,3.1488583,101.73743569
2016-04-14 03:48:15+00:00,3.14885962,101.73739691
2016-04-14 03:48:16+00:00,3.14886118,101.73735486
2016-04-14 03:48:17+00:00,3.14886265,101.73731077
2016-04-14 03:48:18+00:00,3.14886817,101.7372692
2016-04-14 03:48:19+00:00,3.14887577,101.73723652
2016-04-14 03:48:20+00:00,3.14888638,101.73720894
2016-04-14 03:48:21+00:00,3.14889838,101.73717629
2016-04-14 03:48:22+00:00,3.14890861,101.73714285
2016-04-14 03:48:23+00:00,3.14892845,101.73712074
2016-04-14 03:48:24+00:00,3.14895642,101.73711084
2016-04-14 03:48:25+00:00,3.14899529,101.73711725
2016-04-14 03:48:26+00:00,3.14903525,101.73713001
2016-04-14 03:48:27+00:00,3.14907468,101.73713916
2016-04-14 03:48:28+00:00,3.14911924,101.73714585
2016-04-14 03:48:29+00:00,3.14916144,101.73714871
2016-04-14 03:48:30+00:00,3.14920006,101.73715106
2016-04-14 03:48:31+00:00,3.14923751,101.73715357
2016-04-14 03:48:32+00:00,3.14927441,101.73715624
2016-04-14 03:48:33+00:00,3.14931111,101.73715771
2016-04-14 03:48:34+00:00,3.14934803,101.73715925
2016-04-14 03:48:35+00:00,3.14938265,101.73716285
2016-04-14 03:48:36+00:00,3.14941618,101.73716752
2016-04-14 03:48:37+00:00,3.1494502,101.73717286
2016-04-14 03:48:38+00:00,3.14948489,101.73717915
2016-04-14 03:48:39+00:00,3.14951958,101.73718748
2016-04-14 03:48:40+00:00,3.14955449,101.73719922
2016-04-14 03:48:41+00:00,3.1495918,101.73721059
2016-04-14 03:48:42+00:00,3.1496287,101.73722134
2016-04-14 03:48:43+00:00,3.14966055,101.73722667
2016-04-14 03:48:44+00:00,3.14968814,101.73722823
2016-04-14 03:48:45+00:00,3.14971477,101.73722633
2016-04-14 03:48:46+00:00,3.1497458,101.73722029
2016-04-14 03:48:47+00:00,3.14977794,101.73721962
2016-04-14 03:48:48+00:00,3.14980982,101.73722157
2016-04-14 03:48:49+00:00,3.14984196,101.7372236
2016-04-14 03:48:50+00:00,3.14987665,101.73722441
2016-04-14 03:48:51+00:00,3.14991084,101.73722533
2016-04-14 03:48:52+00:00,3.14994046,101.73722888
2016-04-14 03:48:53+00:00,3.14996497,101.73723136
2016-04-14 03:48:54+00:00,3.14999268,101.73723018
2016-04-14 03:48:55+00:00,3.15002409,101.73722773
2016-04-14 03:48:56+00:00,3.15005652,101.73722701
2016-04-14 03:48:57+00:00,3.15008687,101.73722809
2016-04-14 03:48:58+00:00,3.15011573,101.73723004
2016-04-14 03:48:59+00:00,3.15014462,101.73723219
2016-04-14 03:49:00+00:00,3.15016581,101.73723129
2016-04-14 03:49:01+00:00,3.15018175,101.73722796
2016-04-14 03:49:02+00:00,3.15019814,101.73722482
2016-04-14 03:49:03+00:00,3.15020959,101.73722343
2016-04-14 03:49:04+00:00,3.15021671,101.73722436
2016-04-14 03:49:05+00:00,3.15022502,101.73722518
2016-04-14 03:49:06+00:00,3.15023198,101.73722441
2016-04-14 03:49:07+00:00,3.15023731,101.73722276
2016-04-14 03:49:08+00:00,3.15024318,101.73722451
2016-04-14 03:49:09+00:00,3.15024945,101.73722847
2016-04-14 03:49:10+00:00,3.15025626,101.73723637
2016-04-14 03:49:11+00:00,3.15027145,101.73725025
2016-04-14 03:49:12+00:00,3.15029002,101.73727107
2016-04-14 03:49:13+00:00,3.15030935,101.73729739
2016-04-14 03:49:14+00:00,3.15032294,101.73732603
2016-04-14 03:49:15+00:00,3.15033443,101.73735682
2016-04-14 03:49:16+00:00,3.15034272,101.73738818
2016-04-14 03:49:17+00:00,3.15034778,101.73742117
2016-04-14 03:49:18+00:00,3.15035288,101.73745142
2016-04-14 03:49:19+00:00,3.15035694,101.73748295
2016-04-14 03:49:20+00:00,3.15035919,101.73751817
2016-04-14 03:49:21+00:00,3.15035699,101.73755475
2016-04-14 03:49:22+00:00,3.15035758,101.7375907
2016-04-14 03:49:23+00:00,3.15035927,101.7376288
2016-04-14 03:49:24+00:00,3.15036268,101.73766609
2016-04-14 03:49:25+00:00,3.15036787,101.73770225
2016-04-14 03:49:26+00:00,3.15037433,101.73774143
2016-04-14 03:49:27+00:00,3.15038201,101.73777378
2016-04-14 03:49:28+00:00,3.15039009,101.73780859
2016-04-14 03:49:29+00:00,3.15039974,101.73783816
2016-04-14 03:49:30+00:00,3.15041008,101.73786318
2016-04-14 03:49:31+00:00,3.15042523,101.73788322
2016-04-14 03:49:32+00:00,3.15044556,101.73789467
2016-04-14 03:49:33+00:00,3.15046962,101.73790106
2016-04-14 03:49:34+00:00,3.15049654,101.73790337
2016-04-14 03:49:35+00:00,3.15052425,101.7379014
2016-04-14 03:49:36+00:00,3.15054978,101.73789688
2016-04-14 03:49:37+00:00,3.15057834,101.73788798
2016-04-14 03:49:38+00:00,3.15060721,101.73786998
2016-04-14 03:49:39+00:00,3.15063413,101.73784583
2016-04-14 03:49:40+00:00,3.15065789,101.73782441
2016-04-14 03:49:41+00:00,3.15068272,101.7378053
2016-04-14 03:49:42+00:00,3.1507092,101.73778803
2016-04-14 03:49:43+00:00,3.15073262,101.7377746
2016-04-14 03:49:44+00:00,3.15075731,101.73775694
2016-04-14 03:49:45+00:00,3.15078863,101.73773941
2016-04-14 03:49:46+00:00,3.15081922,101.73772751
2016-04-14 03:49:47+00:00,3.1508492,101.73771593
2016-04-14 03:49:48+00:00,3.15087637,101.73770358
2016-04-14 03:49:49+00:00,3.15090585,101.73768647
2016-04-14 03:49:50+00:00,3.15093182,101.73766781
2016-04-14 03:49:51+00:00,3.1509555,101.7376475
2016-04-14 03:49:52+00:00,3.15098533,101.73763358
2016-04-14 03:49:53+00:00,3.15101842,101.73762218
2016-04-14 03:49:54+00:00,3.15105423,101.73761252
2016-04-14 03:49:55+00:00,3.15109158,101.73760498
2016-04-14 03:49:56+00:00,3.15113031,101.73759793
2016-04-14 03:49:57+00:00,3.15116998,101.73759119
2016-04-14 03:49:58+00:00,3.15121342,101.7375945
2016-04-14 03:49:59+00:00,3.1512533,101.73759911
2016-04-14 03:50:00+00:00,3.15129138,101.7376028
2016-04-14 03:50:01+00:00,3.15132246,101.73760531
2016-04-14 03:50:02+00:00,3.15135241,101.73760553
2016-04-14 03:50:03+00:00,3.15138446,101.73759839
2016-04-14 03:50:04+00:00,3.15141432,101.73758539
2016-04-14 03:50:05+00:00,3.15144148,101.73757069
2016-04-14 03:50:06+00:00,3.15147009,101.73755962
2016-04-14 03:50:07+00:00,3.1515,101.73755256
2016-04-14 03:50:08+00:00,3.15152906,101.7375494
2016-04-14 03:50:09+00:00,3.15155587,101.73754843
2016-04-14 03:50:10+00:00,3.15157881,101.73755127
2016-04-14 03:50:11+00:00,3.15160167,101.73755902
2016-04-14 03:50:12+00:00,3.15162191,101.73756625
2016-04-14 03:50:13+00:00,3.15164112,101.73757156
2016-04-14 03:50:14+00:00,3.15166348,101.7375798
2016-04-14 03:50:15+00:00,3.15168771,101.73758906
2016-04-14 03:50:16+00:00,3.15171089,101.73759735
2016-04-14 03:50:17+00:00,3.15172878,101.73760696
2016-04-14 03:50:18+00:00,3.1517401,101.7376178
2016-04-14 03:50:19+00:00,3.15175017,101.73763103
2016-04-14 03:50:20+00:00,3.15176924,101.73765176
2016-04-14 03:50:21+00:00,3.15179088,101.73766782
2016-04-14 03:50:22+00:00,3.15181077,101.73767653
2016-04-14 03:50:23+00:00,3.15183316,101.73768246
2016-04-14 03:50:24+00:00,3.15185386,101.73768637
2016-04-14 03:50:25+00:00,3.15187084,101.73768975
