RawGPS
Time (UTC),Latitude,Longitude
2016-03-02 17:40:08,45.09142505,-64.36248965
2016-03-02 17:40:09,45.09143722,-64.36238754
2016-03-02 17:40:10,45.09145141,-64.36228226
2016-03-02 17:40:11,45.0914646,-64.36217596
2016-03-02 17:40:12,45.09147733,-64.36205784
2016-03-02 17:40:13,45.09148958,-64.36195244
2016-03-02 17:40:14,45.09150267,-64.36183889
2016-03-02 17:40:15,45.09151372,-64.36173203
2016-03-02 17:40:16,45.09152513,-64.36162952
2016-03-02 17:40:17,45.09154256,-64.36151835
2016-03-02 17:40:18,45.09155029,-64.36141282
2016-03-02 17:40:19,45.09156101,-64.36131458
2016-03-02 17:40:20,45.09157179,-64.36120773
2016-03-02 17:40:21,45.09158969,-64.36110112
2016-03-02 17:40:22,45.09160437,-64.36099163
2016-03-02 17:40:23,45.09162001,-64.36088189
2016-03-02 17:40:24,45.09163052,-64.36077263
2016-03-02 17:40:25,45.09163815,-64.36066188
2016-03-02 17:40:26,45.09164756,-64.36055517
2016-03-02 17:40:27,45.09165322,-64.3604482
2016-03-02 17:40:28,45.0916582,-64.36034369
2016-03-02 17:40:29,45.09166523,-64.36024264
2016-03-02 17:40:30,45.09166808,-64.36015199
2016-03-02 17:40:31,45.09167991,-64.36008864
2016-03-02 17:40:32,45.0916881,-64.36003777
2016-03-02 17:40:33,45.09169547,-64.36001129
2016-03-02 17:40:34,45.09169742,-64.35999223
2016-03-02 17:40:35,45.09169685,-64.35997652
2016-03-02 17:40:36,45.09170079,-64.35997267
2016-03-02 17:40:37,45.09169863,-64.35997188
2016-03-02 17:40:38,45.09170257,-64.35996844
2016-03-02 17:40:39,45.09170317,-64.35996431
2016-03-02 17:40:40,45.09170406,-64.35995644
2016-03-02 17:40:41,45.09170549,-64.35991381
2016-03-02 17:40:42,45.09171043,-64.35985306
2016-03-02 17:40:43,45.09171826,-64.35977752
2016-03-02 17:40:44,45.0917279,-64.35970045
2016-03-02 17:40:45,45.09173442,-64.35962824
2016-03-02 17:40:46,45.09173883,-64.35955185
2016-03-02 17:40:47,45.09174733,-64.35945724
2016-03-02 17:40:48,45.09175503,-64.35935475
2016-03-02 17:40:49,45.09176224,-64.359236
2016-03-02 17:40:50,45.09177241,-64.35911404
2016-03-02 17:40:51,45.09179019,-64.35898149
