RawGPS
Time (UTC),Latitude,Longitude
2016-02-15 13:48:49+00:00,45.08906625,-64.36819671
2016-02-15 13:48:50+00:00,45.08908385,-64.36820405
2016-02-15 13:48:51+00:00,45.08910051,-64.3682118
2016-02-15 13:48:52+00:00,45.08911687,-64.36821832
2016-02-15 13:48:53+00:00,45.08913107,-64.36822306
2016-02-15 13:48:54+00:00,45.08914664,-64.36822588
2016-02-15 13:48:55+00:00,45.08916266,-64.36822765
2016-02-15 13:48:56+00:00,45.08917656,-64.36822924
2016-02-15 13:48:57+00:00,45.08919033,-64.36823104
2016-02-15 13:48:58+00:00,45.08920402,-64.36823289
2016-02-15 13:48:59+00:00,45.08921827,-64.36823644
2016-02-15 13:49:00+00:00,45.08923256,-64.36823858
2016-02-15 13:49:01+00:00,45.08924793,-64.36824172
2016-02-15 13:49:02+00:00,45.08926214,-64.36824584
2016-02-15 13:49:03+00:00,45.08927831,-64.36825252
2016-02-15 13:49:04+00:00,45.08929293,-64.36825887
2016-02-15 13:49:05+00:00,45.08930908,-64.36826475
2016-02-15 13:49:06+00:00,45.08932489,-64.36827055
2016-02-15 13:49:07+00:00,45.08934149,-64.36827501
2016-02-15 13:49:08+00:00,45.08935873,-64.3682787
2016-02-15 13:49:09+00:00,45.08937509,-64.36828249
2016-02-15 13:49:10+00:00,45.08939204,-64.36828818
2016-02-15 13:49:11+00:00,45.08940945,-64.36829495
2016-02-15 13:49:12+00:00,45.08942526,-64.36830217
2016-02-15 13:49:13+00:00,45.0894368,-64.36831209
2016-02-15 13:49:14+00:00,45.08944327,-64.36832924
2016-02-15 13:49:15+00:00,45.08944447,-64.36834974
2016-02-15 13:49:16+00:00,45.08944281,-64.36836822
2016-02-15 13:49:17+00:00,45.08943741,-64.36837903
2016-02-15 13:49:18+00:00,45.08943173,-64.36839153
2016-02-15 13:49:19+00:00,45.08942448,-64.36840693
2016-02-15 13:49:20+00:00,45.0894155,-64.36842651
2016-02-15 13:49:21+00:00,45.08940767,-64.36844995
2016-02-15 13:49:22+00:00,45.08940275,-64.36847187
2016-02-15 13:49:23+00:00,45.08939883,-64.36849392
2016-02-15 13:49:24+00:00,45.08939654,-64.3685168
2016-02-15 13:49:25+00:00,45.08939481,-64.36854042
2016-02-15 13:49:26+00:00,45.08938886,-64.36855586
2016-02-15 13:49:27+00:00,45.08938021,-64.36857079
2016-02-15 13:49:28+00:00,45.08936845,-64.36858328
2016-02-15 13:49:29+00:00,45.08936097,-64.36860252
2016-02-15 13:49:30+00:00,45.08935582,-64.36860773
2016-02-15 13:49:31+00:00,45.0893536,-64.36860469
2016-02-15 13:49:32+00:00,45.08936728,-64.36857597
2016-02-15 13:49:33+00:00,45.08938036,-64.36854534
2016-02-15 13:49:34+00:00,45.08939246,-64.36850846
2016-02-15 13:49:35+00:00,45.08940359,-64.36846766
2016-02-15 13:49:36+00:00,45.08942451,-64.36842853
2016-02-15 13:49:37+00:00,45.08944575,-64.36839083
2016-02-15 13:49:38+00:00,45.08946711,-64.36835296
2016-02-15 13:49:39+00:00,45.08947875,-64.36831505
2016-02-15 13:49:40+00:00,45.08948642,-64.36828009
2016-02-15 13:49:41+00:00,45.08948987,-64.36824728
2016-02-15 13:49:42+00:00,45.08947952,-64.36822443
2016-02-15 13:49:43+00:00,45.08946201,-64.36820673
2016-02-15 13:49:44+00:00,45.08944113,-64.36819253
2016-02-15 13:49:45+00:00,45.08942033,-64.36817943
2016-02-15 13:49:46+00:00,45.08940254,-64.3681671
2016-02-15 13:49:47+00:00,45.08938594,-64.36815053
2016-02-15 13:49:48+00:00,45.08937514,-64.36812839
2016-02-15 13:49:49+00:00,45.08937109,-64.36810655
2016-02-15 13:49:51+00:00,45.08937082,-64.36806301
2016-02-15 13:49:52+00:00,45.0893706,-64.36804295
2016-02-15 13:49:53+00:00,45.08937126,-64.36802096
2016-02-15 13:49:54+00:00,45.08937499,-64.36799697
2016-02-15 13:49:55+00:00,45.08938011,-64.36797448
2016-02-15 13:49:56+00:00,45.08938723,-64.3679523
2016-02-15 13:49:57+00:00,45.08939478,-64.36792934
2016-02-15 13:49:58+00:00,45.08940052,-64.3679076
2016-02-15 13:49:59+00:00,45.08940328,-64.36790378
2016-02-15 13:50:00+00:00,45.08940593,-64.36789164
2016-02-15 13:50:01+00:00,45.08940978,-64.36787225
2016-02-15 13:50:02+00:00,45.08941414,-64.36785179
2016-02-15 13:50:03+00:00,45.0894187,-64.36782447
2016-02-15 13:50:04+00:00,45.0894231,-64.36779915
2016-02-15 13:50:05+00:00,45.0894303,-64.3677731
2016-02-15 13:50:06+00:00,45.08943712,-64.36774848
2016-02-15 13:50:07+00:00,45.08944109,-64.36772556
2016-02-15 13:50:08+00:00,45.089445,-64.36770374
2016-02-15 13:50:09+00:00,45.08944893,-64.36768233
2016-02-15 13:50:10+00:00,45.0894539,-64.36766168
2016-02-15 13:50:11+00:00,45.08945716,-64.36764016
2016-02-15 13:50:12+00:00,45.08945919,-64.36761868
2016-02-15 13:50:13+00:00,45.08946241,-64.36759678
2016-02-15 13:50:14+00:00,45.08946645,-64.36757552
2016-02-15 13:50:15+00:00,45.0894725,-64.3675539
2016-02-15 13:50:16+00:00,45.08947784,-64.3675333
2016-02-15 13:50:17+00:00,45.08948633,-64.36751198
2016-02-15 13:50:18+00:00,45.08949292,-64.3674914
2016-02-15 13:50:19+00:00,45.08949526,-64.36747041
2016-02-15 13:50:20+00:00,45.08949558,-64.36745168
2016-02-15 13:50:21+00:00,45.08949713,-64.36743295
2016-02-15 13:50:22+00:00,45.08950111,-64.36741502
2016-02-15 13:50:23+00:00,45.08950768,-64.36739331
2016-02-15 13:50:24+00:00,45.08951405,-64.36737119
2016-02-15 13:50:25+00:00,45.08951977,-64.36734803
2016-02-15 13:50:26+00:00,45.08952599,-64.3673267
2016-02-15 13:50:27+00:00,45.08952877,-64.367304
2016-02-15 13:50:28+00:00,45.08952968,-64.36728202
2016-02-15 13:50:29+00:00,45.08953103,-64.36725939
2016-02-15 13:50:30+00:00,45.08953231,-64.36723875
2016-02-15 13:50:31+00:00,45.08953733,-64.36721466
2016-02-15 13:50:32+00:00,45.0895443,-64.36719262
2016-02-15 13:50:33+00:00,45.08955373,-64.36717165
2016-02-15 13:50:34+00:00,45.08956297,-64.36715183
2016-02-15 13:50:35+00:00,45.08957057,-64.36713072
2016-02-15 13:50:36+00:00,45.08957854,-64.36710993
2016-02-15 13:50:37+00:00,45.08958719,-64.36708916
2016-02-15 13:50:38+00:00,45.08959677,-64.36706876
2016-02-15 13:50:39+00:00,45.08960706,-64.36704711
2016-02-15 13:50:40+00:00,45.08961699,-64.36702601
2016-02-15 13:50:41+00:00,45.08962724,-64.36700508
2016-02-15 13:50:42+00:00,45.08963855,-64.36698585
2016-02-15 13:50:43+00:00,45.08965052,-64.36696555
2016-02-15 13:50:44+00:00,45.0896624,-64.36694628
2016-02-15 13:50:45+00:00,45.08967529,-64.36692724
2016-02-15 13:50:46+00:00,45.08968819,-64.36690945
2016-02-15 13:50:47+00:00,45.08970424,-64.36689363
2016-02-15 13:50:48+00:00,45.0897203,-64.36687885
2016-02-15 13:50:49+00:00,45.08973702,-64.36686468
2016-02-15 13:50:51+00:00,45.08976408,-64.36683675
2016-02-15 13:50:52+00:00,45.08977722,-64.36682285
2016-02-15 13:50:53+00:00,45.08979186,-64.36680863
2016-02-15 13:50:54+00:00,45.0898063,-64.36679514
2016-02-15 13:50:55+00:00,45.08982069,-64.36678146
2016-02-15 13:50:56+00:00,45.08983425,-64.36676683
2016-02-15 13:50:57+00:00,45.08984904,-64.36675226
2016-02-15 13:50:58+00:00,45.08986231,-64.3667374
2016-02-15 13:50:59+00:00,45.08987522,-64.36672095
2016-02-15 13:51:00+00:00,45.08988646,-64.36670484
2016-02-15 13:51:01+00:00,45.08989832,-64.36668824
2016-02-15 13:51:02+00:00,45.0899106,-64.36667353
2016-02-15 13:51:03+00:00,45.08992289,-64.36665883
2016-02-15 13:51:04+00:00,45.0899346,-64.36664402
2016-02-15 13:51:05+00:00,45.08994675,-64.36663058
2016-02-15 13:51:06+00:00,45.08995853,-64.36661698
2016-02-15 13:51:07+00:00,45.08997054,-64.36660228
2016-02-15 13:51:08+00:00,45.08998088,-64.36658668
2016-02-15 13:51:09+00:00,45.08999154,-64.36657112
2016-02-15 13:51:10+00:00,45.09000249,-64.36655703
2016-02-15 13:51:11+00:00,45.09001409,-64.36654267
2016-02-15 13:51:12+00:00,45.09002357,-64.36652947
2016-02-15 13:51:13+00:00,45.09003213,-64.3665154
2016-02-15 13:51:14+00:00,45.09004178,-64.36650234
2016-02-15 13:51:15+00:00,45.09005286,-64.36649046
2016-02-15 13:51:16+00:00,45.09006409,-64.36647992
2016-02-15 13:51:18+00:00,45.09008877,-64.3664589
2016-02-15 13:51:19+00:00,45.09010215,-64.36644766
2016-02-15 13:51:21+00:00,45.09012902,-64.36642567
2016-02-15 13:51:22+00:00,45.09014177,-64.36641536
2016-02-15 13:51:23+00:00,45.09015493,-64.36640427
2016-02-15 13:51:24+00:00,45.09016852,-64.36639461
2016-02-15 13:51:25+00:00,45.09018232,-64.3663836
2016-02-15 13:51:26+00:00,45.09019562,-64.36637334
2016-02-15 13:51:27+00:00,45.09021001,-64.36636286
2016-02-15 13:51:29+00:00,45.09023715,-64.36634214
2016-02-15 13:51:30+00:00,45.09025073,-64.36633362
2016-02-15 13:51:31+00:00,45.09026547,-64.36632701
2016-02-15 13:51:32+00:00,45.09028006,-64.36631908
2016-02-15 13:51:33+00:00,45.0902888,-64.36631552
2016-02-15 13:51:34+00:00,45.09030091,-64.36631162
2016-02-15 13:51:35+00:00,45.09031305,-64.36630851
2016-02-15 13:51:36+00:00,45.09032475,-64.36630657
2016-02-15 13:51:37+00:00,45.09033746,-64.3663045
2016-02-15 13:51:38+00:00,45.09035292,-64.36630197
2016-02-15 13:51:39+00:00,45.09036257,-64.36629909
2016-02-15 13:51:40+00:00,45.09037521,-64.36629695
2016-02-15 13:51:41+00:00,45.09038894,-64.36629429
2016-02-15 13:51:43+00:00,45.09041627,-64.36629257
2016-02-15 13:51:44+00:00,45.09043184,-64.36629094
2016-02-15 13:51:45+00:00,45.09044551,-64.3662923
2016-02-15 13:51:46+00:00,45.09045962,-64.36628994
2016-02-15 13:51:47+00:00,45.09047477,-64.366288
2016-02-15 13:51:48+00:00,45.0904902,-64.36628761
2016-02-15 13:51:49+00:00,45.09050564,-64.36628723
2016-02-15 13:51:50+00:00,45.0905203,-64.36628665
2016-02-15 13:51:58+00:00,45.09064623,-64.36631348
2016-02-15 13:51:59+00:00,45.09066365,-64.36631785
2016-02-15 13:52:00+00:00,45.09068088,-64.3663211
2016-02-15 13:52:01+00:00,45.09069895,-64.3663227
2016-02-15 13:52:03+00:00,45.0907341,-64.36632414
2016-02-15 13:52:04+00:00,45.09075037,-64.3663259
2016-02-15 13:52:05+00:00,45.09076658,-64.36632796
2016-02-15 13:52:06+00:00,45.0907818,-64.36633151
2016-02-15 13:52:07+00:00,45.09079828,-64.36633665
2016-02-15 13:52:08+00:00,45.09081322,-64.36634279
2016-02-15 13:52:09+00:00,45.09082863,-64.36634831
2016-02-15 13:52:10+00:00,45.09084322,-64.36635326
2016-02-15 13:52:11+00:00,45.09085857,-64.36635883
2016-02-15 13:52:12+00:00,45.0908734,-64.36636492
2016-02-15 13:52:13+00:00,45.09088857,-64.3663702
2016-02-15 13:52:14+00:00,45.0909038,-64.36637511
2016-02-15 13:52:15+00:00,45.09092036,-64.3663805
2016-02-15 13:52:16+00:00,45.09093541,-64.36638549
2016-02-15 13:52:17+00:00,45.0909497,-64.36638855
2016-02-15 13:52:23+00:00,45.0909959,-64.36625911
2016-02-15 13:52:25+00:00,45.09098987,-64.36620565
2016-02-15 13:52:26+00:00,45.09099253,-64.36618412
2016-02-15 13:52:28+00:00,45.09098765,-64.3661266
2016-02-15 13:52:29+00:00,45.09098739,-64.36610102
2016-02-15 13:52:30+00:00,45.09098829,-64.36607792
2016-02-15 13:52:31+00:00,45.09099137,-64.36605441
2016-02-15 13:52:32+00:00,45.090996,-64.36603154
2016-02-15 13:52:33+00:00,45.09100111,-64.36600891
2016-02-15 13:52:34+00:00,45.09100621,-64.36598688
2016-02-15 13:52:35+00:00,45.09100948,-64.36596298
2016-02-15 13:52:36+00:00,45.0910133,-64.36594056
2016-02-15 13:52:37+00:00,45.09101731,-64.36591826
2016-02-15 13:52:38+00:00,45.09102079,-64.36589663
2016-02-15 13:52:39+00:00,45.09102344,-64.36587474
2016-02-15 13:52:40+00:00,45.09102393,-64.36585351
2016-02-15 13:52:41+00:00,45.09102323,-64.3658314
2016-02-15 13:52:42+00:00,45.09102174,-64.36581085
2016-02-15 13:52:43+00:00,45.09102129,-64.36579009
2016-02-15 13:52:44+00:00,45.09102121,-64.36577103
2016-02-15 13:52:45+00:00,45.09102301,-64.36575055
2016-02-15 13:52:46+00:00,45.09102525,-64.36573092
2016-02-15 13:52:47+00:00,45.0910293,-64.36571122
2016-02-15 13:52:48+00:00,45.09103444,-64.36569319
2016-02-15 13:52:49+00:00,45.09103622,-64.36567287
2016-02-15 13:52:50+00:00,45.0910376,-64.36565317
2016-02-15 13:52:51+00:00,45.09103685,-64.36563215
2016-02-15 13:52:53+00:00,45.0910374,-64.36558951
2016-02-15 13:52:54+00:00,45.0910404,-64.36556892
2016-02-15 13:52:55+00:00,45.0910457,-64.36554741
2016-02-15 13:52:56+00:00,45.0910521,-64.3655276
2016-02-15 13:52:57+00:00,45.09105932,-64.36550639
2016-02-15 13:52:58+00:00,45.0910651,-64.36548531
2016-02-15 13:52:59+00:00,45.09106891,-64.36546308
2016-02-15 13:53:00+00:00,45.0910716,-64.365442
2016-02-15 13:53:01+00:00,45.09107283,-64.36541998
2016-02-15 13:53:02+00:00,45.09107335,-64.36539802
2016-02-15 13:53:03+00:00,45.09107169,-64.36537301
2016-02-15 13:53:04+00:00,45.09106936,-64.36534968
2016-02-15 13:53:05+00:00,45.09106288,-64.36534073
2016-02-15 13:53:06+00:00,45.09106075,-64.36533411
2016-02-15 13:53:07+00:00,45.09105742,-64.3653306
2016-02-15 13:53:08+00:00,45.09105547,-64.36532782
2016-02-15 13:53:09+00:00,45.09105478,-64.36531613
2016-02-15 13:53:10+00:00,45.09105634,-64.36529478
2016-02-15 13:53:11+00:00,45.09106061,-64.36527125
2016-02-15 13:53:12+00:00,45.0910652,-64.36524503
2016-02-15 13:53:13+00:00,45.09107213,-64.3652185
2016-02-15 13:53:14+00:00,45.09107924,-64.36519304
2016-02-15 13:53:15+00:00,45.09108606,-64.36516512
2016-02-15 13:53:16+00:00,45.09109008,-64.36513744
2016-02-15 13:53:17+00:00,45.0910918,-64.36510925
2016-02-15 13:53:18+00:00,45.09109406,-64.36508197
2016-02-15 13:53:19+00:00,45.09109778,-64.36505413
2016-02-15 13:53:20+00:00,45.09110033,-64.36502793
2016-02-15 13:53:21+00:00,45.09110287,-64.36500255
2016-02-15 13:53:22+00:00,45.09110424,-64.36497721
2016-02-15 13:53:23+00:00,45.09110628,-64.36494895
2016-02-15 13:53:24+00:00,45.09110788,-64.36491956
2016-02-15 13:53:25+00:00,45.09111117,-64.36489102
2016-02-15 13:53:26+00:00,45.0911122,-64.36486329
2016-02-15 13:53:33+00:00,45.09113987,-64.36469832
2016-02-15 13:53:35+00:00,45.09114373,-64.36465682
2016-02-15 13:53:36+00:00,45.09114511,-64.36463659
2016-02-15 13:53:37+00:00,45.09114513,-64.36461505
2016-02-15 13:53:38+00:00,45.09114576,-64.36459356
2016-02-15 13:53:39+00:00,45.09114693,-64.36457084
2016-02-15 13:53:40+00:00,45.09114842,-64.3645502
2016-02-15 13:53:41+00:00,45.09115177,-64.36453023
2016-02-15 13:53:42+00:00,45.09115597,-64.36450707
2016-02-15 13:53:43+00:00,45.09116229,-64.36448331
2016-02-15 13:53:44+00:00,45.09116488,-64.36446093
2016-02-15 13:53:45+00:00,45.09116655,-64.36443648
2016-02-15 13:53:46+00:00,45.09116585,-64.36441266
2016-02-15 13:53:47+00:00,45.09116631,-64.36438871
2016-02-15 13:53:48+00:00,45.09116831,-64.36436842
2016-02-15 13:53:49+00:00,45.09116785,-64.36434738
2016-02-15 13:57:37+00:00,45.09158146,-64.3621488
2016-02-15 13:57:38+00:00,45.09158146,-64.36214879
2016-02-15 13:57:39+00:00,45.09158147,-64.3621488
2016-02-15 13:57:40+00:00,45.09158147,-64.36214877
2016-02-15 13:57:41+00:00,45.09158146,-64.36214877
2016-02-15 13:57:42+00:00,45.09158148,-64.36214877
2016-02-15 13:57:43+00:00,45.0915815,-64.36214878
2016-02-15 13:57:44+00:00,45.09158154,-64.36214881
2016-02-15 13:57:45+00:00,45.0915816,-64.36214886
2016-02-15 13:57:46+00:00,45.09158165,-64.36214889
2016-02-15 13:57:47+00:00,45.09158169,-64.36214892
2016-02-15 13:57:48+00:00,45.09158174,-64.36214894
2016-02-15 13:57:49+00:00,45.09158177,-64.36214895
2016-02-15 13:57:50+00:00,45.09158182,-64.362149
2016-02-15 13:57:51+00:00,45.09158184,-64.36214903
2016-02-15 13:57:52+00:00,45.09158186,-64.36214906
2016-02-15 13:57:53+00:00,45.09158187,-64.36214908
2016-02-15 13:57:54+00:00,45.09158192,-64.36214912
2016-02-15 13:57:55+00:00,45.09158195,-64.36214917
2016-02-15 13:57:56+00:00,45.09158193,-64.36214918
2016-02-15 13:57:57+00:00,45.09158191,-64.36214918
2016-02-15 13:57:58+00:00,45.09158191,-64.3621492
2016-02-15 13:57:59+00:00,45.09158193,-64.36214921
2016-02-15 13:58:01+00:00,45.09158193,-64.36214925
2016-02-15 13:58:02+00:00,45.09158192,-64.36214926
2016-02-15 13:58:03+00:00,45.09158192,-64.36214928
2016-02-15 13:58:04+00:00,45.09158195,-64.36214929
2016-02-15 13:58:05+00:00,45.09158195,-64.36214926
2016-02-15 13:58:06+00:00,45.091582,-64.36214928
2016-02-15 13:58:07+00:00,45.09158204,-64.36214932
2016-02-15 13:58:08+00:00,45.0915821,-64.36214936
2016-02-15 13:58:09+00:00,45.09158216,-64.3621494
2016-02-15 13:58:10+00:00,45.09158221,-64.36214943
2016-02-15 13:58:11+00:00,45.09158226,-64.36214949
2016-02-15 13:58:12+00:00,45.09158233,-64.36214954
2016-02-15 13:58:13+00:00,45.09158243,-64.36214962
2016-02-15 13:58:14+00:00,45.09158248,-64.36214968
2016-02-15 13:58:15+00:00,45.09158252,-64.36214975
2016-02-15 13:58:16+00:00,45.09158259,-64.36214982
2016-02-15 13:58:17+00:00,45.09158262,-64.36214984
2016-02-15 13:58:18+00:00,45.09158265,-64.36214984
